file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/strangle/strangle0061.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0061_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0063.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0063_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0064.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0064_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0065.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0065_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0067.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0067_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0069.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0069_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0071.jpg,9,8,strangle,stabbing,train
scrap_data2000_aug//train/strangle/strangle0071_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0073.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0073_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0076.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0076_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0077.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0077_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0078.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0078_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0079.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0079_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0081.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0081_original.jpg,9,4,strangle,pullinghair,train
scrap_data2000_aug//train/strangle/strangle0085.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0085_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0086.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0086_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0088.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0088_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0090.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0090_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0092.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0092_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0094.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0094_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0098.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0098_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0099.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0099_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0100.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0100_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0102.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0102_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0103.jpg,9,5,strangle,punching,train
scrap_data2000_aug//train/strangle/strangle0103_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0104.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0104_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0105.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0105_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0106.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0106_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0107.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0107_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0108.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0108_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0109.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0109_original.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0111.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0111_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0112.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0112_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0113.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0113_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0114.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0114_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0116.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0116_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0119.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0119_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0120.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0120_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0122.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0122_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0123.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0123_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0124.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0124_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0125.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0125_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0126.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0126_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0127.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0127_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0128.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0128_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0131.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0131_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0134.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0134_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0135.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0135_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0137.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0137_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0138.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0138_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0140.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0140_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0141.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0141_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0143.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0143_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0144.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0144_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0145.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0145_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0146.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0146_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0148.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0148_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0151.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0151_original.jpg,9,8,strangle,stabbing,train
scrap_data2000_aug//train/strangle/strangle0156.jpg,9,5,strangle,punching,train
scrap_data2000_aug//train/strangle/strangle0156_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0157.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0157_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0158.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0158_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0161.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0161_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0164.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0164_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0165.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0165_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0166.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0166_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0169.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0169_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0170.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0170_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0172.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0172_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0174.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0174_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0175.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0175_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0180.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0180_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0181.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0181_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0182.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0182_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0183.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0183_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0184.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0184_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0185.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0185_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0186.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0186_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0187.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0187_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0193.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0193_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0194.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0194_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0195.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0195_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0196.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0196_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0198.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0198_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0200.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0200_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0201.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0201_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0202.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0202_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0203.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0203_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0204.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0204_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0207.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0207_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0210.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0210_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0214.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0214_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0215.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0215_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0216.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0216_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0218.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0218_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0221.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0221_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0222.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0222_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0223.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0223_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0224.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0224_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0225.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0225_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0227.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0227_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0228.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0228_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0229.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0229_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0233.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0233_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0234.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0234_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0236.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0236_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0240.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0240_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0241.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0241_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0243.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0243_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0250.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0250_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0254.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0254_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0257.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0257_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0258.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0258_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0260.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0260_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0262.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0262_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0267.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0267_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0269.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0269_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0270.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0270_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0271.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0271_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0272.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0272_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0276.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0276_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0279.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0279_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0281.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0281_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0282.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0282_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0283.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0283_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0284.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0284_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0288.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0288_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0289.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0289_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0290.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0290_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0291.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0291_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0298.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0298_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0299.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0299_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0301.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0301_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0303.PNG,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0303_original.PNG,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0304.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0304_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0305.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0305_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0309.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0309_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0310.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0310_original.jpg,9,8,strangle,stabbing,train
scrap_data2000_aug//train/strangle/strangle0311.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0311_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0312.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0312_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0314.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0314_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0316.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0316_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0318.jpg,9,2,strangle,laughing,train
scrap_data2000_aug//train/strangle/strangle0318_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0319.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0319_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0322.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0322_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0324.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0324_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0325.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0325_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0327.jpg,9,8,strangle,stabbing,train
scrap_data2000_aug//train/strangle/strangle0327_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0328.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0328_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0329.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0329_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0331.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0331_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0335.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0335_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0336.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0336_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0337.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0337_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0338.jpg,9,7,strangle,slapping,train
scrap_data2000_aug//train/strangle/strangle0338_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0340.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0340_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0342.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0342_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0344.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0344_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0346.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0346_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0347.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0347_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0349.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0349_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0350.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0350_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0351.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0351_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0355.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0355_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0356.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0356_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0359.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0359_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0360.jpg,9,2,strangle,laughing,train
scrap_data2000_aug//train/strangle/strangle0360_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0362.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0362_original.jpg,9,9,strangle,strangle,train
