file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/train/strangle/strangle0360.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0362.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0363.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0366.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0367.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0368.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0370.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0371.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0374.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0375.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0377.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0378.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0382.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0383.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0384.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0386.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0388.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0390.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0391.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0393.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0394.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0395.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0396.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0397.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0401.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0402.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0403.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0404.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0406.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0407.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0408.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0409.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0411.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0414.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0415.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0417.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0419.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0420.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0421.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0423.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0424.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0425.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0426.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0428.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0430.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0431.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0434.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0436.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0437.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0439.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0443.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0444.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0445.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0447.png,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0448.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0450.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0454.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0456.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0460.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0461.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0463.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0465.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0466.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0467.png,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0469.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0470.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0472.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0473.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0475.png,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0477.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0478.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0479.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0481.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0482.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0485.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0486.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0487.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0488.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0489.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0494.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0495.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0496.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0497.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0498.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0499.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0503.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0505.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0506.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0507.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0509.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0510.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0511.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0512.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0514.jpg,9,9,strangle,strangle,train
scrap_data2000/val/gossiping/gossiping0001.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0018.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0031.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0033.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0040.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0044.jpg,0,4,gossiping,pullinghair,val
scrap_data2000/val/gossiping/gossiping0047.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0053.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0080.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0083.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0106.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0108.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0110.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0115.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0121.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0128.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0137.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0138.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0142.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0148.jpg,0,2,gossiping,laughing,val
scrap_data2000/val/gossiping/gossiping0151.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0155.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0156.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0157.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0160.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0163.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0174.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0175.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0202.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0204.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0207.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0215.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0222.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0225.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0227.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0232.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0233.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0248.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0261.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0262.jpg,0,7,gossiping,slapping,val
scrap_data2000/val/gossiping/gossiping0283.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0285.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0299.jpg,0,8,gossiping,stabbing,val
scrap_data2000/val/gossiping/gossiping0301.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0302.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0303.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0319.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0331.jpg,0,7,gossiping,slapping,val
scrap_data2000/val/gossiping/gossiping0332.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0342.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0346.png,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0359.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0386.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0390.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0392.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0393.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0398.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0413.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0418.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0422.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0424.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0425.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0427.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0435.jpg,0,5,gossiping,punching,val
scrap_data2000/val/gossiping/gossiping0443.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0446.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0451.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0454.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0458.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0466.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0467.jpg,0,4,gossiping,pullinghair,val
scrap_data2000/val/gossiping/gossiping0494.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0497.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0539.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0541.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0543.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/gossiping/gossiping0544.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0547.jpg,0,8,gossiping,stabbing,val
scrap_data2000/val/gossiping/gossiping0548.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0550.jpg,0,7,gossiping,slapping,val
scrap_data2000/val/gossiping/gossiping0556.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0561.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0562.jpg,0,0,gossiping,gossiping,val
scrap_data2000/val/gossiping/gossiping0566.jpg,0,4,gossiping,pullinghair,val
scrap_data2000/val/gossiping/gossiping0567.jpg,0,9,gossiping,strangle,val
scrap_data2000/val/gossiping/gossiping0570.jpg,0,1,gossiping,isolation,val
scrap_data2000/val/isolation/isolation0020.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0027.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0031.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0038.jpg,1,8,isolation,stabbing,val
scrap_data2000/val/isolation/isolation0044.jpg,1,7,isolation,slapping,val
scrap_data2000/val/isolation/isolation0057.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0063.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0066.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0070.jpg,1,9,isolation,strangle,val
scrap_data2000/val/isolation/isolation0089.jpg,1,6,isolation,quarrel,val
scrap_data2000/val/isolation/isolation0093.jpg,1,6,isolation,quarrel,val
scrap_data2000/val/isolation/isolation0106.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0116.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0129.jpg,1,9,isolation,strangle,val
scrap_data2000/val/isolation/isolation0131.jpg,1,9,isolation,strangle,val
scrap_data2000/val/isolation/isolation0133.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0158.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0165.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0167.jpg,1,6,isolation,quarrel,val
scrap_data2000/val/isolation/isolation0171.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0173.jpg,1,5,isolation,punching,val
scrap_data2000/val/isolation/isolation0174.jpeg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0179.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0186.jpg,1,8,isolation,stabbing,val
scrap_data2000/val/isolation/isolation0188.jpg,1,9,isolation,strangle,val
scrap_data2000/val/isolation/isolation0192.jpg,1,8,isolation,stabbing,val
scrap_data2000/val/isolation/isolation0194.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0195.jpg,1,5,isolation,punching,val
scrap_data2000/val/isolation/isolation0205.jpg,1,9,isolation,strangle,val
scrap_data2000/val/isolation/isolation0209.jpg,1,5,isolation,punching,val
scrap_data2000/val/isolation/isolation0216.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0228.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0230.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0235.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0247.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0252.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0305.jpg,1,4,isolation,pullinghair,val
scrap_data2000/val/isolation/isolation0307.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0325.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0330.jpg,1,9,isolation,strangle,val
scrap_data2000/val/isolation/isolation0341.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0344.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0345.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0346.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0350.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0352.jpg,1,5,isolation,punching,val
scrap_data2000/val/isolation/isolation0353.jpg,1,0,isolation,gossiping,val
scrap_data2000/val/isolation/isolation0356.jpg,1,1,isolation,isolation,val
scrap_data2000/val/isolation/isolation0371.jpg,1,4,isolation,pullinghair,val
scrap_data2000/val/isolation/isolation0372.jpg,1,6,isolation,quarrel,val
scrap_data2000/val/isolation/isolation0376.jpg,1,9,isolation,strangle,val
scrap_data2000/val/isolation/isolation0382.jpg,1,6,isolation,quarrel,val
scrap_data2000/val/isolation/isolation0383.jpg,1,1,isolation,isolation,val
scrap_data2000/val/laughing/laughing0003.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0005.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0021.jpg,2,8,laughing,stabbing,val
scrap_data2000/val/laughing/laughing0023.jpg,2,9,laughing,strangle,val
scrap_data2000/val/laughing/laughing0027.jpg,2,9,laughing,strangle,val
scrap_data2000/val/laughing/laughing0030.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0047.jpg,2,5,laughing,punching,val
scrap_data2000/val/laughing/laughing0060.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0073.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0079.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0088.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0094.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0097.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0102.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0103.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0110.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0132.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0137.jpg,2,5,laughing,punching,val
scrap_data2000/val/laughing/laughing0138.jpg,2,1,laughing,isolation,val
scrap_data2000/val/laughing/laughing0139.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0152.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0156.jpg,2,0,laughing,gossiping,val
scrap_data2000/val/laughing/laughing0160.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0161.jpg,2,1,laughing,isolation,val
scrap_data2000/val/laughing/laughing0170.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0172.jpg,2,0,laughing,gossiping,val
scrap_data2000/val/laughing/laughing0181.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0182.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0191.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0193.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0194.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0198.jpg,2,2,laughing,laughing,val
scrap_data2000/val/laughing/laughing0200.jpg,2,2,laughing,laughing,val
scrap_data2000/val/nonbullying/friendly0002.jpg,3,3,nonbullying,nonbullying,val
scrap_data2000/val/nonbullying/friendly0009.jpg,3,2,nonbullying,laughing,val
scrap_data2000/val/nonbullying/friendly0019.jpg,3,5,nonbullying,punching,val
scrap_data2000/val/nonbullying/friendly0024.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/nonbullying/friendly0029.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/nonbullying/friendly0030.jpg,3,1,nonbullying,isolation,val
scrap_data2000/val/nonbullying/friendly0032.jpg,3,6,nonbullying,quarrel,val
scrap_data2000/val/nonbullying/friendly0036.jpg,3,2,nonbullying,laughing,val
scrap_data2000/val/nonbullying/friendly0046.jpg,3,2,nonbullying,laughing,val
scrap_data2000/val/nonbullying/friendly0050.jpg,3,2,nonbullying,laughing,val
scrap_data2000/val/nonbullying/friendly0058.jpg,3,0,nonbullying,gossiping,val
scrap_data2000/val/nonbullying/friendly0060.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/nonbullying/friendly0068.jpg,3,1,nonbullying,isolation,val
scrap_data2000/val/nonbullying/friendly0074.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/nonbullying/friendly0077.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/nonbullying/friendly0083.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/nonbullying/friendly0085.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/nonbullying/friendly0087.jpg,3,0,nonbullying,gossiping,val
scrap_data2000/val/nonbullying/friendly0091.jpg,3,4,nonbullying,pullinghair,val
scrap_data2000/val/nonbullying/friendly0092.jpg,3,1,nonbullying,isolation,val
scrap_data2000/val/nonbullying/friendly0100.jpg,3,9,nonbullying,strangle,val
scrap_data2000/val/pullinghair/lp1022.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp1035.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp1071.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp1108.jpg,4,7,pullinghair,slapping,val
scrap_data2000/val/pullinghair/lp1314.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp1323.jpg,4,9,pullinghair,strangle,val
scrap_data2000/val/pullinghair/lp1453.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp1569.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/lp1623.jpg,4,7,pullinghair,slapping,val
scrap_data2000/val/pullinghair/lp1651.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp197.jpg,4,0,pullinghair,gossiping,val
scrap_data2000/val/pullinghair/lp221.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/lp381.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp388.jpg,4,9,pullinghair,strangle,val
scrap_data2000/val/pullinghair/lp403.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/lp407.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/lp47.jpg,4,7,pullinghair,slapping,val
scrap_data2000/val/pullinghair/lp495.jpg,4,1,pullinghair,isolation,val
scrap_data2000/val/pullinghair/lp504.jpg,4,9,pullinghair,strangle,val
scrap_data2000/val/pullinghair/lp58.jpg,4,2,pullinghair,laughing,val
scrap_data2000/val/pullinghair/lp588.jpg,4,1,pullinghair,isolation,val
scrap_data2000/val/pullinghair/lp665.jpg,4,0,pullinghair,gossiping,val
scrap_data2000/val/pullinghair/lp722.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp744.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/lp770.jpg,4,6,pullinghair,quarrel,val
scrap_data2000/val/pullinghair/lp778.jpg,4,0,pullinghair,gossiping,val
scrap_data2000/val/pullinghair/lp781.jpg,4,6,pullinghair,quarrel,val
scrap_data2000/val/pullinghair/lp820.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/lp951.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/pullinghair0028.jpg,4,0,pullinghair,gossiping,val
scrap_data2000/val/pullinghair/pullinghair0046.jpg,4,9,pullinghair,strangle,val
scrap_data2000/val/pullinghair/pullinghair0048.jpg,4,8,pullinghair,stabbing,val
scrap_data2000/val/pullinghair/pullinghair0052.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/pullinghair0054.jpg,4,6,pullinghair,quarrel,val
scrap_data2000/val/pullinghair/pullinghair0060.jpg,4,1,pullinghair,isolation,val
scrap_data2000/val/pullinghair/pullinghair0062.jpg,4,0,pullinghair,gossiping,val
scrap_data2000/val/pullinghair/pullinghair0065.jpg,4,2,pullinghair,laughing,val
scrap_data2000/val/pullinghair/pullinghair0068.jpg,4,9,pullinghair,strangle,val
scrap_data2000/val/pullinghair/pullinghair0077.jpg,4,8,pullinghair,stabbing,val
scrap_data2000/val/pullinghair/pullinghair0082.jpg,4,0,pullinghair,gossiping,val
scrap_data2000/val/pullinghair/pullinghair0083.jpg,4,9,pullinghair,strangle,val
scrap_data2000/val/pullinghair/pullinghair0099.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/pullinghair0100.jpg,4,2,pullinghair,laughing,val
scrap_data2000/val/pullinghair/pullinghair0104.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/pullinghair0110.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/pullinghair0115.jpg,4,2,pullinghair,laughing,val
scrap_data2000/val/pullinghair/pullinghair0120.jpg,4,7,pullinghair,slapping,val
scrap_data2000/val/pullinghair/pullinghair0124.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/pullinghair0127.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/pullinghair0149.jpg,4,8,pullinghair,stabbing,val
scrap_data2000/val/pullinghair/pullinghair0150.jpg,4,6,pullinghair,quarrel,val
scrap_data2000/val/pullinghair/pullinghair0163.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/pullinghair/pullinghair0165.jpg,4,4,pullinghair,pullinghair,val
scrap_data2000/val/pullinghair/pullinghair0167.jpg,4,9,pullinghair,strangle,val
scrap_data2000/val/pullinghair/pullinghair0178.jpg,4,5,pullinghair,punching,val
scrap_data2000/val/punching/punching0003.jpg,5,2,punching,laughing,val
scrap_data2000/val/punching/punching0022.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0032.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0035.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0043.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0061.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0063.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0074.jpg,5,4,punching,pullinghair,val
scrap_data2000/val/punching/punching0081.jpg,5,5,punching,punching,val
