file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0220.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0222.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0225.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0233.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0237.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0250.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0253.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0269.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0274.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0281.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0284.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0285.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0292.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0296.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0303.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0307.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0308.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0309.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0311.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0329.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0333.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0345.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0346.png,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0352.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0360.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0361.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0367.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0379.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0381.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0387.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0397.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0398.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0403.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0438.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0439.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0443.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0445.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0450.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0474.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0494.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0506.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0529.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0530.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0532.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0535.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0541.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0550.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0553.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0559.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0560.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0562.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0564.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0568.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0576.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/gossiping_gossiping0578.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0014.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0019.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0022.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0023.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0025.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0026.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0033.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0039.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0055.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0070.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0075.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0079.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0088.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0093.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0096.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0100.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0106.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0122.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0135.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0136.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0140.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0151.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0158.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0162.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0170.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0172.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0186.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0193.png,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0194.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0202.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0208.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0209.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0215.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0224.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0240.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0254.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0255.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0258.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0261.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0264.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0272.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0273.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0280.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0284.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0286.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0330.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0335.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0342.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0354.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0360.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0371.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0374.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/isolation_isolation0383.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0005.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0011.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0013.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0015.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0025.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0038.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0044.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0047.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0049.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0052.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0058.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0060.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0062.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0065.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0072.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0073.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0075.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0082.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0102.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0104.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0110.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0116.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0120.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0130.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0139.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0141.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0156.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0161.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0164.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0170.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0172.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0177.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0179.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0193.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0202.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0207.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0208.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/laughing_laughing0209.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1022.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1032.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1083.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1108.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp113.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1152.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1165.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1169.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1175.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1198.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1249.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1258.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp130.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1323.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1324.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1437.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1439.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1471.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1567.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp1701.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp197.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp388.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp403.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp526.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp571.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp685.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp687.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp731.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp747.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp902.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_lp975.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0011.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0013.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0016.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0017.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0020.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0031.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0038.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0039.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0040.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0043.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0047.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0055.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0063.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0065.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0066.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0082.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0086.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0090.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0097.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0119.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0122.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0143.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0146.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0149.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0156.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0158.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0160.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0172.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/pullinghair_pullinghair0176.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0002.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0009.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0012.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0019.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0021.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0024.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0032.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0038.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0048.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0059.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0060.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0074.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0080.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0082.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0085.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0094.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0096.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0121.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0126.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0132.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0133.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0138.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0142.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0146.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0154.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0157.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0158.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0159.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0166.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0176.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0181.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0192.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0229.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0231.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0234.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0237.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0238.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0245.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0248.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0251.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0254.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0259.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0260.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0261.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0266.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0267.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0269.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0270.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0279.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0281.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0296.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0298.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0309.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0311.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0320.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0336.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0343.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0344.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0351.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0361.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0378.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0387.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0389.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0391.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0394.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0399.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0406.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0408.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0410.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0415.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0416.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0417.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0423.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0429.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0434.jpg,0,0,bullying,bullying,val
