file,class_ix,pred_ix,class,pred_class
image_data/punching/punching0136.jpg,5,4,punching,punching
image_data/punching/punching0138.jpg,5,4,punching,punching
image_data/punching/punching0140.jpg,5,4,punching,punching
image_data/punching/punching0142.jpg,5,4,punching,punching
image_data/punching/punching0143.jpg,5,4,punching,punching
image_data/punching/punching0144.jpg,5,4,punching,punching
image_data/punching/punching0145.jpg,5,4,punching,punching
image_data/punching/punching0146.jpg,5,4,punching,punching
image_data/punching/punching0147.jpg,5,4,punching,punching
image_data/punching/punching0148.jpg,5,4,punching,punching
image_data/punching/punching0149.jpg,5,4,punching,punching
image_data/punching/punching0150.jpg,5,4,punching,punching
image_data/punching/punching0151.jpg,5,4,punching,punching
image_data/punching/punching0153.jpg,5,4,punching,punching
image_data/punching/punching0154.jpg,5,4,punching,punching
image_data/punching/punching0155.jpg,5,4,punching,punching
image_data/punching/punching0156.jpg,5,4,punching,punching
image_data/punching/punching0157.jpg,5,4,punching,punching
image_data/punching/punching0158.jpg,5,4,punching,punching
image_data/punching/punching0159.jpg,5,4,punching,punching
image_data/punching/punching0160.jpg,5,4,punching,punching
image_data/punching/punching0162.jpg,5,4,punching,punching
image_data/punching/punching0163.jpg,5,4,punching,punching
image_data/punching/punching0164.jpg,5,4,punching,punching
image_data/punching/punching0165.jpg,5,4,punching,punching
image_data/punching/punching0166.jpg,5,4,punching,punching
image_data/punching/punching0167.jpg,5,4,punching,punching
image_data/punching/punching0168.jpg,5,4,punching,punching
image_data/punching/punching0169.jpg,5,4,punching,punching
image_data/punching/punching0171.jpg,5,2,punching,laughing
image_data/punching/punching0173.jpg,5,4,punching,punching
image_data/punching/punching0174.jpg,5,4,punching,punching
image_data/punching/punching0175.jpg,5,8,punching,strangle
image_data/punching/punching0176.jpg,5,4,punching,punching
image_data/punching/punching0177.jpg,5,4,punching,punching
image_data/punching/punching0180.jpg,5,4,punching,punching
image_data/punching/punching0181.jpg,5,4,punching,punching
image_data/punching/punching0183.jpg,5,4,punching,punching
image_data/punching/punching0184.jpg,5,2,punching,laughing
image_data/punching/punching0185.jpg,5,4,punching,punching
image_data/punching/punching0186.jpg,5,6,punching,slapping
image_data/punching/punching0187.jpg,5,4,punching,punching
image_data/punching/punching0189.jpg,5,4,punching,punching
image_data/punching/punching0192.jpg,5,4,punching,punching
image_data/punching/punching0193.jpg,5,4,punching,punching
image_data/punching/punching0195.jpg,5,8,punching,strangle
image_data/punching/punching0198.jpg,5,4,punching,punching
image_data/punching/punching0199.jpg,5,4,punching,punching
image_data/punching/punching0204.jpg,5,4,punching,punching
image_data/punching/punching0206.jpg,5,4,punching,punching
image_data/punching/punching0208.jpg,5,4,punching,punching
image_data/punching/punching0209.jpg,5,4,punching,punching
image_data/punching/punching0210.jpg,5,8,punching,strangle
image_data/punching/punching0211.jpg,5,8,punching,strangle
image_data/punching/punching0212.jpg,5,4,punching,punching
image_data/punching/punching0213.jpg,5,4,punching,punching
image_data/punching/punching0214.jpg,5,4,punching,punching
image_data/punching/punching0216.jpg,5,4,punching,punching
image_data/punching/punching0217.jpg,5,4,punching,punching
image_data/punching/punching0218.jpg,5,4,punching,punching
image_data/punching/punching0223.jpg,5,4,punching,punching
image_data/punching/punching0225.jpg,5,4,punching,punching
image_data/punching/punching0226.jpg,5,4,punching,punching
image_data/punching/punching0227.jpg,5,4,punching,punching
image_data/punching/punching0228.jpg,5,4,punching,punching
image_data/punching/punching0229.jpg,5,4,punching,punching
image_data/punching/punching0230.jpg,5,4,punching,punching
image_data/punching/punching0231.jpg,5,4,punching,punching
image_data/punching/punching0233.jpg,5,4,punching,punching
image_data/punching/punching0234.jpg,5,4,punching,punching
image_data/punching/punching0235.jpg,5,4,punching,punching
image_data/punching/punching0237.jpg,5,4,punching,punching
image_data/punching/punching0238.jpg,5,4,punching,punching
image_data/punching/punching0239.jpg,5,8,punching,strangle
image_data/punching/punching0241.jpg,5,4,punching,punching
image_data/punching/punching0242.jpg,5,4,punching,punching
image_data/punching/punching0244.jpg,5,4,punching,punching
image_data/punching/punching0245.jpg,5,4,punching,punching
image_data/punching/punching0246.jpg,5,4,punching,punching
image_data/punching/punching0247.jpg,5,6,punching,slapping
image_data/punching/punching0248.jpg,5,4,punching,punching
image_data/punching/punching0250.jpg,5,4,punching,punching
image_data/punching/punching0251.jpg,5,8,punching,strangle
image_data/punching/punching0253.jpg,5,4,punching,punching
image_data/punching/punching0254.jpg,5,4,punching,punching
image_data/punching/punching0255.jpg,5,4,punching,punching
image_data/punching/punching0257.jpg,5,8,punching,strangle
image_data/punching/punching0259.jpg,5,4,punching,punching
image_data/punching/punching0260.jpg,5,4,punching,punching
image_data/punching/punching0261.jpg,5,5,punching,quarrel
image_data/punching/punching0264.jpg,5,3,punching,pullinghair
image_data/punching/punching0265.jpg,5,4,punching,punching
image_data/punching/punching0266.jpg,5,4,punching,punching
image_data/punching/punching0267.jpg,5,4,punching,punching
image_data/punching/punching0269.jpg,5,4,punching,punching
image_data/punching/punching0270.jpg,5,4,punching,punching
image_data/punching/punching0273.jpg,5,4,punching,punching
image_data/punching/punching0274.jpg,5,4,punching,punching
image_data/punching/punching0276.jpg,5,6,punching,slapping
image_data/punching/punching0278.jpg,5,8,punching,strangle
image_data/punching/punching0279.jpg,5,4,punching,punching
image_data/punching/punching0280.jpg,5,4,punching,punching
image_data/punching/punching0281.jpg,5,4,punching,punching
image_data/punching/punching0282.jpg,5,4,punching,punching
image_data/punching/punching0285.jpg,5,5,punching,quarrel
image_data/punching/punching0288.jpg,5,4,punching,punching
image_data/punching/punching0289.jpg,5,4,punching,punching
image_data/punching/punching0290.jpg,5,4,punching,punching
image_data/punching/punching0296.jpg,5,4,punching,punching
image_data/punching/punching0298.jpg,5,4,punching,punching
image_data/punching/punching0299.jpg,5,4,punching,punching
image_data/punching/punching0300.jpg,5,4,punching,punching
image_data/punching/punching0301.jpg,5,4,punching,punching
image_data/punching/punching0302.jpg,5,3,punching,pullinghair
image_data/punching/punching0305.jpg,5,4,punching,punching
image_data/punching/punching0306.jpg,5,2,punching,laughing
image_data/punching/punching0307.jpg,5,4,punching,punching
image_data/punching/punching0308.jpg,5,4,punching,punching
image_data/punching/punching0309.jpg,5,4,punching,punching
image_data/punching/punching0310.jpg,5,4,punching,punching
image_data/punching/punching0311.jpg,5,4,punching,punching
image_data/punching/punching0312.jpg,5,6,punching,slapping
image_data/punching/punching0313.jpg,5,4,punching,punching
image_data/punching/punching0315.jpg,5,4,punching,punching
image_data/punching/punching0317.jpg,5,4,punching,punching
image_data/punching/punching0318.jpg,5,4,punching,punching
image_data/punching/punching0319.jpg,5,3,punching,pullinghair
image_data/punching/punching0320.jpg,5,4,punching,punching
image_data/punching/punching0321.jpg,5,4,punching,punching
image_data/punching/punching0322.jpg,5,4,punching,punching
image_data/punching/punching0323.jpg,5,4,punching,punching
image_data/punching/punching0324.jpg,5,4,punching,punching
image_data/punching/punching0325.jpg,5,4,punching,punching
image_data/punching/punching0327.jpg,5,4,punching,punching
image_data/punching/punching0328.jpg,5,4,punching,punching
image_data/punching/punching0330.jpg,5,4,punching,punching
image_data/punching/punching0331.jpg,5,4,punching,punching
image_data/punching/punching0332.jpg,5,4,punching,punching
image_data/punching/punching0333.jpg,5,4,punching,punching
image_data/punching/punching0334.jpg,5,4,punching,punching
image_data/punching/punching0335.jpg,5,4,punching,punching
image_data/punching/punching0336.jpg,5,4,punching,punching
image_data/punching/punching0337.jpg,5,4,punching,punching
image_data/punching/punching0338.jpg,5,1,punching,isolation
image_data/punching/punching0340.jpg,5,4,punching,punching
image_data/punching/punching0341.jpg,5,4,punching,punching
image_data/punching/punching0343.jpg,5,4,punching,punching
image_data/punching/punching0344.jpg,5,4,punching,punching
image_data/punching/punching0345.jpg,5,4,punching,punching
image_data/punching/punching0346.jpg,5,4,punching,punching
image_data/punching/punching0347.jpg,5,4,punching,punching
image_data/punching/punching0349.jpg,5,4,punching,punching
image_data/punching/punching0351.jpg,5,4,punching,punching
image_data/punching/punching0352.jpg,5,2,punching,laughing
image_data/punching/punching0353.jpg,5,4,punching,punching
image_data/punching/punching0354.jpg,5,4,punching,punching
image_data/punching/punching0355.jpg,5,4,punching,punching
image_data/punching/punching0356.jpg,5,6,punching,slapping
image_data/punching/punching0357.jpg,5,4,punching,punching
image_data/punching/punching0360.jpg,5,4,punching,punching
image_data/punching/punching0361.jpg,5,4,punching,punching
image_data/punching/punching0363.jpg,5,4,punching,punching
image_data/punching/punching0365.jpg,5,2,punching,laughing
image_data/punching/punching0366.jpg,5,4,punching,punching
image_data/punching/punching0367.jpg,5,4,punching,punching
image_data/punching/punching0370.jpg,5,4,punching,punching
image_data/punching/punching0372.jpg,5,1,punching,isolation
image_data/punching/punching0375.jpg,5,4,punching,punching
image_data/punching/punching0376.jpg,5,4,punching,punching
image_data/punching/punching0377.jpg,5,4,punching,punching
image_data/punching/punching0378.jpg,5,4,punching,punching
image_data/punching/punching0380.jpg,5,4,punching,punching
image_data/punching/punching0382.jpg,5,4,punching,punching
image_data/punching/punching0383.jpg,5,4,punching,punching
image_data/punching/punching0384.jpg,5,4,punching,punching
image_data/punching/punching0387.jpg,5,4,punching,punching
image_data/punching/punching0389.jpg,5,4,punching,punching
image_data/punching/punching0390.jpg,5,4,punching,punching
image_data/punching/punching0391.jpg,5,4,punching,punching
image_data/punching/punching0394.jpg,5,4,punching,punching
image_data/punching/punching0395.jpg,5,4,punching,punching
image_data/punching/punching0397.jpg,5,4,punching,punching
image_data/punching/punching0398.jpg,5,4,punching,punching
image_data/punching/punching0399.jpg,5,4,punching,punching
image_data/punching/punching0400.jpg,5,4,punching,punching
image_data/punching/punching0401.jpg,5,4,punching,punching
image_data/punching/punching0403.jpg,5,4,punching,punching
image_data/punching/punching0405.jpg,5,4,punching,punching
image_data/punching/punching0406.jpg,5,7,punching,stabbing
image_data/punching/punching0407.jpg,5,4,punching,punching
image_data/punching/punching0408.jpg,5,4,punching,punching
image_data/punching/punching0409.jpg,5,4,punching,punching
image_data/punching/punching0410.jpg,5,4,punching,punching
image_data/punching/punching0411.jpg,5,4,punching,punching
image_data/punching/punching0412.jpg,5,4,punching,punching
image_data/punching/punching0413.jpg,5,4,punching,punching
image_data/punching/punching0414.jpg,5,4,punching,punching
image_data/punching/punching0415.jpg,5,4,punching,punching
image_data/punching/punching0416.jpg,5,4,punching,punching
image_data/punching/punching0417.jpg,5,4,punching,punching
image_data/punching/punching0420.jpg,5,4,punching,punching
image_data/punching/punching0421.jpg,5,4,punching,punching
image_data/punching/punching0423.jpg,5,4,punching,punching
image_data/punching/punching0425.jpg,5,4,punching,punching
image_data/punching/punching0426.jpg,5,4,punching,punching
image_data/punching/punching0429.jpg,5,4,punching,punching
image_data/punching/punching0430.jpg,5,4,punching,punching
image_data/punching/punching0431.jpg,5,4,punching,punching
image_data/punching/punching0432.jpg,5,4,punching,punching
image_data/punching/punching0434.jpg,5,5,punching,quarrel
image_data/punching/punching0435.jpg,5,4,punching,punching
image_data/punching/punching0437.jpg,5,8,punching,strangle
image_data/punching/punching0438.jpg,5,4,punching,punching
image_data/punching/punching0439.jpg,5,4,punching,punching
image_data/punching/punching0440.jpg,5,4,punching,punching
image_data/punching/punching0441.jpg,5,4,punching,punching
image_data/punching/punching0442.jpg,5,4,punching,punching
image_data/punching/punching0443.jpg,5,4,punching,punching
image_data/punching/punching0444.jpg,5,4,punching,punching
image_data/punching/punching0446.jpg,5,4,punching,punching
image_data/punching/punching0447.jpg,5,4,punching,punching
image_data/punching/punching0448.jpg,5,4,punching,punching
image_data/punching/punching0449.jpg,5,4,punching,punching
image_data/punching/punching0451.jpg,5,4,punching,punching
image_data/punching/punching0452.jpg,5,4,punching,punching
image_data/punching/punching0453.jpg,5,4,punching,punching
image_data/punching/punching0454.jpg,5,4,punching,punching
image_data/punching/punching0455.jpg,5,4,punching,punching
image_data/punching/punching0456.jpg,5,4,punching,punching
image_data/punching/punching0457.jpg,5,4,punching,punching
image_data/punching/punching0458.jpg,5,4,punching,punching
image_data/punching/punching0459.jpg,5,4,punching,punching
image_data/punching/punching0460.jpg,5,4,punching,punching
image_data/punching/punching0461.jpg,5,4,punching,punching
image_data/punching/punching0462.jpg,5,4,punching,punching
image_data/punching/punching0463.jpg,5,4,punching,punching
image_data/punching/punching0464.jpg,5,4,punching,punching
image_data/punching/punching0465.jpg,5,8,punching,strangle
image_data/punching/punching0466.jpg,5,4,punching,punching
image_data/punching/punching0468.jpg,5,4,punching,punching
image_data/punching/punching0469.jpg,5,4,punching,punching
image_data/punching/punching0470.jpg,5,4,punching,punching
image_data/punching/punching0475.jpg,5,4,punching,punching
image_data/punching/punching0476.jpg,5,4,punching,punching
image_data/punching/punching0477.jpg,5,4,punching,punching
image_data/punching/punching0478.jpg,5,3,punching,pullinghair
image_data/punching/punching0479.jpg,5,4,punching,punching
image_data/punching/punching0481.jpg,5,4,punching,punching
image_data/punching/punching0483.jpg,5,6,punching,slapping
image_data/punching/punching0484.jpg,5,4,punching,punching
image_data/punching/punching0485.jpg,5,4,punching,punching
image_data/punching/punching0486.jpg,5,4,punching,punching
image_data/punching/punching0487.jpg,5,4,punching,punching
image_data/punching/punching0488.jpg,5,4,punching,punching
image_data/punching/punching0489.jpg,5,4,punching,punching
image_data/punching/punching0492.jpg,5,4,punching,punching
image_data/punching/punching0493.jpg,5,4,punching,punching
image_data/punching/punching0494.jpg,5,4,punching,punching
image_data/punching/punching0495.jpg,5,4,punching,punching
image_data/punching/punching0496.jpg,5,4,punching,punching
image_data/punching/punching0499.jpg,5,2,punching,laughing
image_data/punching/punching0500.jpg,5,4,punching,punching
image_data/punching/punching0501.jpg,5,4,punching,punching
image_data/quarrel/000004.jpg,6,5,quarrel,quarrel
image_data/quarrel/000014.jpg,6,5,quarrel,quarrel
image_data/quarrel/000019.jpg,6,5,quarrel,quarrel
image_data/quarrel/000029.jpg,6,5,quarrel,quarrel
image_data/quarrel/000041.jpg,6,5,quarrel,quarrel
image_data/quarrel/000045.jpg,6,5,quarrel,quarrel
image_data/quarrel/000049.jpg,6,5,quarrel,quarrel
image_data/quarrel/000050.jpg,6,1,quarrel,isolation
image_data/quarrel/000051.jpg,6,5,quarrel,quarrel
image_data/quarrel/000062.jpg,6,0,quarrel,gossiping
image_data/quarrel/000069.jpg,6,0,quarrel,gossiping
image_data/quarrel/000078.jpg,6,5,quarrel,quarrel
image_data/quarrel/000086.jpg,6,0,quarrel,gossiping
image_data/quarrel/000091.jpg,6,5,quarrel,quarrel
image_data/quarrel/000098.jpg,6,5,quarrel,quarrel
image_data/quarrel/000101.jpg,6,5,quarrel,quarrel
image_data/quarrel/000110.jpg,6,5,quarrel,quarrel
image_data/quarrel/000115.jpg,6,5,quarrel,quarrel
image_data/quarrel/000130.jpg,6,2,quarrel,laughing
image_data/quarrel/000135.jpg,6,5,quarrel,quarrel
image_data/quarrel/000139.jpg,6,5,quarrel,quarrel
image_data/quarrel/000140.jpg,6,5,quarrel,quarrel
image_data/quarrel/000141.jpg,6,6,quarrel,slapping
image_data/quarrel/000147.jpg,6,5,quarrel,quarrel
image_data/quarrel/000153.jpg,6,5,quarrel,quarrel
image_data/quarrel/000169.jpg,6,5,quarrel,quarrel
image_data/quarrel/000175.jpg,6,5,quarrel,quarrel
image_data/quarrel/000177.jpg,6,5,quarrel,quarrel
image_data/quarrel/000179.jpg,6,5,quarrel,quarrel
image_data/quarrel/000180.jpg,6,5,quarrel,quarrel
image_data/quarrel/000188.jpg,6,5,quarrel,quarrel
image_data/quarrel/000194.jpg,6,5,quarrel,quarrel
image_data/quarrel/000200.jpg,6,5,quarrel,quarrel
image_data/quarrel/000209.jpg,6,5,quarrel,quarrel
image_data/quarrel/000224.jpg,6,5,quarrel,quarrel
image_data/quarrel/000231.jpg,6,5,quarrel,quarrel
image_data/quarrel/000257.jpg,6,5,quarrel,quarrel
image_data/quarrel/000262.jpg,6,5,quarrel,quarrel
image_data/quarrel/000264.jpg,6,5,quarrel,quarrel
image_data/quarrel/000280.jpg,6,5,quarrel,quarrel
image_data/quarrel/000287.jpg,6,5,quarrel,quarrel
image_data/quarrel/000328.jpg,6,0,quarrel,gossiping
image_data/quarrel/000338.jpg,6,5,quarrel,quarrel
image_data/quarrel/000342.jpg,6,5,quarrel,quarrel
image_data/quarrel/000347.jpg,6,5,quarrel,quarrel
image_data/quarrel/000356.jpg,6,6,quarrel,slapping
image_data/quarrel/000357.jpg,6,5,quarrel,quarrel
image_data/quarrel/000376.jpg,6,5,quarrel,quarrel
image_data/quarrel/000377.jpg,6,5,quarrel,quarrel
image_data/quarrel/000422.jpg,6,5,quarrel,quarrel
image_data/quarrel/000472.jpg,6,5,quarrel,quarrel
image_data/quarrel/000521.jpg,6,5,quarrel,quarrel
image_data/quarrel/000527.jpg,6,5,quarrel,quarrel
image_data/quarrel/000529.jpg,6,5,quarrel,quarrel
image_data/quarrel/000541.jpg,6,3,quarrel,pullinghair
image_data/quarrel/000546.jpg,6,5,quarrel,quarrel
image_data/quarrel/000551.jpg,6,3,quarrel,pullinghair
image_data/quarrel/000553.jpg,6,5,quarrel,quarrel
image_data/quarrel/000567.jpg,6,5,quarrel,quarrel
image_data/quarrel/000573.jpg,6,5,quarrel,quarrel
image_data/quarrel/000581.jpg,6,5,quarrel,quarrel
image_data/quarrel/000590.jpg,6,1,quarrel,isolation
image_data/quarrel/000595.jpg,6,5,quarrel,quarrel
image_data/quarrel/000612.jpg,6,5,quarrel,quarrel
image_data/quarrel/000625.jpg,6,5,quarrel,quarrel
image_data/quarrel/000631.jpg,6,5,quarrel,quarrel
image_data/quarrel/000632.jpg,6,5,quarrel,quarrel
image_data/quarrel/000644.jpg,6,5,quarrel,quarrel
image_data/quarrel/000645.jpg,6,5,quarrel,quarrel
image_data/quarrel/000654.jpg,6,0,quarrel,gossiping
image_data/quarrel/000661.jpg,6,5,quarrel,quarrel
image_data/quarrel/000672.jpg,6,5,quarrel,quarrel
image_data/quarrel/000683.jpg,6,5,quarrel,quarrel
image_data/quarrel/000693.jpg,6,4,quarrel,punching
image_data/quarrel/000707.jpg,6,5,quarrel,quarrel
image_data/quarrel/000719.jpg,6,5,quarrel,quarrel
image_data/quarrel/000729.jpg,6,5,quarrel,quarrel
image_data/quarrel/000741.jpg,6,5,quarrel,quarrel
image_data/quarrel/000756.jpg,6,5,quarrel,quarrel
image_data/quarrel/000768.jpg,6,5,quarrel,quarrel
image_data/quarrel/000775.jpg,6,5,quarrel,quarrel
image_data/quarrel/000804.jpg,6,5,quarrel,quarrel
image_data/quarrel/000829.jpg,6,3,quarrel,pullinghair
image_data/quarrel/000863.jpg,6,5,quarrel,quarrel
image_data/quarrel/000896.jpg,6,5,quarrel,quarrel
image_data/quarrel/000902.jpg,6,5,quarrel,quarrel
image_data/quarrel/000948.jpg,6,5,quarrel,quarrel
image_data/quarrel/000975.jpg,6,5,quarrel,quarrel
image_data/quarrel/001008.jpg,6,6,quarrel,slapping
image_data/quarrel/001012.jpg,6,6,quarrel,slapping
image_data/quarrel/001013.jpg,6,5,quarrel,quarrel
image_data/quarrel/001035.jpg,6,5,quarrel,quarrel
image_data/quarrel/001057.jpg,6,5,quarrel,quarrel
image_data/quarrel/001061.jpg,6,6,quarrel,slapping
image_data/quarrel/001063.jpg,6,5,quarrel,quarrel
image_data/quarrel/001071.jpg,6,0,quarrel,gossiping
image_data/quarrel/001088.jpg,6,5,quarrel,quarrel
image_data/quarrel/001111.jpg,6,5,quarrel,quarrel
image_data/quarrel/001151.jpg,6,5,quarrel,quarrel
image_data/quarrel/001153.jpg,6,5,quarrel,quarrel
image_data/quarrel/001166.jpg,6,5,quarrel,quarrel
image_data/quarrel/001178.jpg,6,5,quarrel,quarrel
image_data/quarrel/001181.jpg,6,5,quarrel,quarrel
image_data/quarrel/001189.jpg,6,5,quarrel,quarrel
image_data/quarrel/001194.jpg,6,5,quarrel,quarrel
image_data/quarrel/001196.jpg,6,5,quarrel,quarrel
image_data/quarrel/001201.jpg,6,5,quarrel,quarrel
image_data/quarrel/001206.jpg,6,5,quarrel,quarrel
image_data/quarrel/001238.jpg,6,5,quarrel,quarrel
image_data/quarrel/001251.jpg,6,5,quarrel,quarrel
image_data/quarrel/001253.jpg,6,5,quarrel,quarrel
image_data/quarrel/001277.jpg,6,5,quarrel,quarrel
image_data/quarrel/001278.jpg,6,5,quarrel,quarrel
image_data/quarrel/001284.jpg,6,5,quarrel,quarrel
image_data/quarrel/001291.jpg,6,5,quarrel,quarrel
image_data/quarrel/001295.jpg,6,5,quarrel,quarrel
image_data/quarrel/001313.jpg,6,5,quarrel,quarrel
image_data/quarrel/001315.jpg,6,5,quarrel,quarrel
image_data/quarrel/001331.jpg,6,5,quarrel,quarrel
image_data/quarrel/001362.jpg,6,5,quarrel,quarrel
image_data/quarrel/001372.jpg,6,5,quarrel,quarrel
image_data/quarrel/001373.jpg,6,5,quarrel,quarrel
image_data/quarrel/001446.jpg,6,6,quarrel,slapping
image_data/quarrel/001497.jpg,6,5,quarrel,quarrel
image_data/quarrel/001509.jpg,6,5,quarrel,quarrel
image_data/quarrel/001524.jpg,6,5,quarrel,quarrel
image_data/quarrel/001538.jpg,6,5,quarrel,quarrel
image_data/quarrel/001547.jpg,6,5,quarrel,quarrel
image_data/quarrel/001551.jpg,6,5,quarrel,quarrel
image_data/quarrel/001570.jpg,6,5,quarrel,quarrel
image_data/quarrel/001585.jpg,6,5,quarrel,quarrel
image_data/quarrel/001586.jpg,6,6,quarrel,slapping
image_data/quarrel/001587.jpg,6,5,quarrel,quarrel
image_data/quarrel/001589.jpg,6,5,quarrel,quarrel
image_data/quarrel/001593.jpg,6,5,quarrel,quarrel
image_data/quarrel/001597.jpg,6,5,quarrel,quarrel
image_data/quarrel/001614.jpg,6,5,quarrel,quarrel
image_data/quarrel/001637.jpg,6,5,quarrel,quarrel
image_data/quarrel/001648.jpg,6,5,quarrel,quarrel
image_data/quarrel/001666.jpg,6,5,quarrel,quarrel
image_data/quarrel/001667.jpg,6,5,quarrel,quarrel
image_data/quarrel/001678.jpg,6,1,quarrel,isolation
image_data/quarrel/001692.jpg,6,5,quarrel,quarrel
image_data/quarrel/001700.jpg,6,8,quarrel,strangle
image_data/quarrel/001701.jpg,6,5,quarrel,quarrel
image_data/quarrel/001714.jpg,6,5,quarrel,quarrel
image_data/quarrel/001723.jpg,6,5,quarrel,quarrel
image_data/quarrel/001724.jpg,6,5,quarrel,quarrel
image_data/quarrel/001754.jpg,6,0,quarrel,gossiping
image_data/quarrel/001764.jpg,6,5,quarrel,quarrel
image_data/quarrel/001773.jpg,6,5,quarrel,quarrel
image_data/quarrel/001809.jpg,6,5,quarrel,quarrel
image_data/quarrel/001839.jpg,6,5,quarrel,quarrel
image_data/quarrel/001846.jpg,6,5,quarrel,quarrel
image_data/quarrel/001965.jpg,6,5,quarrel,quarrel
image_data/quarrel/001968.jpg,6,0,quarrel,gossiping
image_data/quarrel/001975.jpg,6,5,quarrel,quarrel
image_data/quarrel/001976.jpg,6,5,quarrel,quarrel
image_data/quarrel/002009.jpg,6,5,quarrel,quarrel
image_data/quarrel/002016.jpg,6,4,quarrel,punching
image_data/quarrel/002028.jpg,6,5,quarrel,quarrel
image_data/quarrel/002095.jpg,6,5,quarrel,quarrel
image_data/quarrel/002099.jpg,6,5,quarrel,quarrel
image_data/quarrel/002100.jpg,6,5,quarrel,quarrel
image_data/quarrel/002125.jpg,6,5,quarrel,quarrel
image_data/quarrel/002126.jpg,6,5,quarrel,quarrel
image_data/quarrel/002140.jpg,6,5,quarrel,quarrel
image_data/quarrel/002150.jpg,6,5,quarrel,quarrel
image_data/quarrel/002155.jpg,6,5,quarrel,quarrel
image_data/quarrel/002160.jpg,6,5,quarrel,quarrel
image_data/quarrel/002174.jpg,6,5,quarrel,quarrel
image_data/quarrel/002176.jpg,6,5,quarrel,quarrel
image_data/quarrel/002180.jpg,6,5,quarrel,quarrel
image_data/quarrel/002211.jpg,6,5,quarrel,quarrel
image_data/quarrel/002225.jpg,6,5,quarrel,quarrel
image_data/quarrel/002233.jpg,6,6,quarrel,slapping
image_data/quarrel/002256.jpg,6,5,quarrel,quarrel
image_data/quarrel/002257.jpg,6,5,quarrel,quarrel
image_data/quarrel/002267.jpg,6,5,quarrel,quarrel
image_data/quarrel/002277.jpg,6,5,quarrel,quarrel
image_data/quarrel/002409.jpg,6,5,quarrel,quarrel
image_data/quarrel/002440.jpg,6,5,quarrel,quarrel
image_data/quarrel/002473.jpg,6,5,quarrel,quarrel
image_data/quarrel/002489.jpg,6,5,quarrel,quarrel
image_data/quarrel/002527.jpg,6,5,quarrel,quarrel
image_data/quarrel/002541.jpg,6,5,quarrel,quarrel
image_data/quarrel/002553.jpg,6,1,quarrel,isolation
image_data/quarrel/002557.jpg,6,5,quarrel,quarrel
image_data/quarrel/002595.jpg,6,5,quarrel,quarrel
image_data/quarrel/002597.jpg,6,5,quarrel,quarrel
image_data/quarrel/002599.jpg,6,5,quarrel,quarrel
image_data/quarrel/002636.jpg,6,5,quarrel,quarrel
image_data/quarrel/002638.jpg,6,5,quarrel,quarrel
image_data/quarrel/002653.jpg,6,5,quarrel,quarrel
image_data/quarrel/002676.jpg,6,5,quarrel,quarrel
image_data/quarrel/002690.jpg,6,5,quarrel,quarrel
image_data/quarrel/002699.jpg,6,5,quarrel,quarrel
image_data/quarrel/002722.jpg,6,5,quarrel,quarrel
image_data/quarrel/002724.jpg,6,5,quarrel,quarrel
image_data/quarrel/002725.jpg,6,5,quarrel,quarrel
image_data/quarrel/002728.jpg,6,5,quarrel,quarrel
image_data/quarrel/002750.jpg,6,5,quarrel,quarrel
image_data/quarrel/002755.jpg,6,5,quarrel,quarrel
image_data/quarrel/002768.jpg,6,5,quarrel,quarrel
image_data/quarrel/002965.jpg,6,5,quarrel,quarrel
image_data/quarrel/003110.jpg,6,5,quarrel,quarrel
image_data/quarrel/003116.jpg,6,5,quarrel,quarrel
image_data/quarrel/003141.jpg,6,5,quarrel,quarrel
image_data/quarrel/003143.jpg,6,5,quarrel,quarrel
image_data/quarrel/003144.jpg,6,5,quarrel,quarrel
image_data/quarrel/003182.jpg,6,5,quarrel,quarrel
image_data/quarrel/003194.jpg,6,5,quarrel,quarrel
image_data/quarrel/003208.jpg,6,8,quarrel,strangle
image_data/quarrel/003227.jpg,6,5,quarrel,quarrel
image_data/quarrel/003354.jpg,6,5,quarrel,quarrel
image_data/quarrel/003465.jpg,6,5,quarrel,quarrel
image_data/quarrel/003472.jpg,6,5,quarrel,quarrel
image_data/quarrel/003490.jpg,6,5,quarrel,quarrel
image_data/quarrel/003511.jpg,6,5,quarrel,quarrel
image_data/quarrel/003523.jpg,6,5,quarrel,quarrel
image_data/quarrel/003542.jpg,6,5,quarrel,quarrel
image_data/quarrel/003563.jpg,6,5,quarrel,quarrel
image_data/quarrel/003572.jpg,6,5,quarrel,quarrel
image_data/quarrel/003621.jpg,6,5,quarrel,quarrel
image_data/quarrel/003630.jpg,6,5,quarrel,quarrel
image_data/quarrel/003646.jpg,6,0,quarrel,gossiping
image_data/quarrel/003660.jpg,6,5,quarrel,quarrel
image_data/quarrel/003667.jpg,6,5,quarrel,quarrel
image_data/quarrel/003677.jpg,6,5,quarrel,quarrel
image_data/quarrel/003681.jpg,6,5,quarrel,quarrel
image_data/quarrel/003682.jpg,6,5,quarrel,quarrel
image_data/quarrel/003686.jpg,6,5,quarrel,quarrel
image_data/quarrel/003727.jpg,6,5,quarrel,quarrel
image_data/quarrel/003728.jpg,6,5,quarrel,quarrel
image_data/quarrel/003730.jpg,6,5,quarrel,quarrel
image_data/quarrel/003741.jpg,6,5,quarrel,quarrel
image_data/quarrel/003752.jpg,6,5,quarrel,quarrel
